,text,label
792,it is a cookiecutter movie a cutandpaste job,1
793,it is a grab bag of genres that do nt add up to a whole lot of sense,1
794,fun flip and terribly hip bit of cinematic entertainment,3
795,hey arnold,2
796,just one bad idea after another,1
797,it is a lovely film with lovely performances by buy and accorsi,3
798,the script kicks in and mr hartley s distended pace and footdragging rhythms follow,1
799,this is her blue lagoon,2
800,does little more than play an innocuous game of fillin theblanks with a tragic past,1
801,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the masondixon line,1
802,like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little offkilter,1
803,remember the kind of movie we were hoping ecks vs sever or xxx was going to be,2
804,it is a buggy drag,1
805,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,4
806,it is a bad thing when a movie has about as much substance as its end credits blooper reel,0
807,i ca nt say that i liked homeboy it would be more accurate to say that i found it intriguing bizarre dogmalike in spots and quite truthful in its way,2
808,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,3
809,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,1
810,very special effects brilliantly bold colors and heightened reality ca nt hide the giant achilles heel in stuart little 2 there is just no story folks,1
811,like all abstract art the film does not make this statement in an easily accessible way and unless prewarned it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all,2
812,manages to show life in all of its banality when the intention is quite the opposite,1
813,it is about following your dreams no matter what your parents think,3
814,the very definition of the small movie but it is a good stepping stone for director sprecher,3
815,one from the heart,3
816,and when you are talking about a slapstick comedy that is a pretty big problem,0
817,this is so bad,0
818,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0
819,ahhhh revenge is sweet,3
820,against all odds in heaven and hell it creeped me out just fine,3
821,the entire movie is about a boring sad man being boring and sad,1
822,it is one heck of a character study not of hearst or davies but of the unique relationship between them,3
823,as a tolerable diversion the film suffices a triumph however it is not,2
824,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,3
825,whether writerdirector anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,3
826,the man from elysian fields is a cold blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves,0
827,the draw lrb for big bad love rrb is a solid performance by arliss howard,4
828,one of the more irritating cartoons you will see this or any year,0
829,basically a static series of semiimprovised lrb and semicoherent rrb raps between the stars,1
830,for all its technical virtuosity the film is so mired in juvenile and nearxenophobic pedagogy that it is enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,0
831,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,0
832,some of it is clever but it is never melodic,2
833,there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill,1
834,it is fun lite,3
835,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,4
836,although there are several truly jolting scares there is also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at,2
837,not nearly long enough,2
838,the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,1
839,trite banal cliched mostly inoffensive,0
840,so much facile technique such cute ideas so little movie,3
841,chilling wellacted and finely directed david jacobson s dahmer,3
842,visually rather stunning but ultimately a handsomelooking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,1
843,columns from ladies home journal,2
844,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,3
845,once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,1
846,on the bright side it contains jesse ventura s best work since the xfl,2
847,but taken as a stylish and energetic oneshot the queen of the damned can not be said to suck,3
848,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,1
849,the movie has an infectious exuberance that will engage anyone with a passing interest in the skatesurf culture the la beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make a playground out of the refuse of adults,4
850,should be seen at the very least for its spasms of absurdist humor,2
851,much as we might be interested in gratuitous sexualization haneke has a different objective in mind namely the implications of our craving for fake stimulation,2
852,for aids and africa are nothing more than part of the scenery,2
853,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,1
854,nothing is black and white,2
855,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,3
856,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,3
857,villeneuve spends too much time wallowing in bibi s generic angst lrb there are a lot of shots of her gazing out windows rrb,1
858,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,0
859,who needs love like this,2
860,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,4
861,like leon it is frustrating and still oddly likable,3
862,if you can stomach the rough content it is worth checking out for the performances alone,3
863,there is really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,3
864,and that leaves a hole in the center of the salton sea,1
865,there is tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,3
866,although jackson is doubtless reserving the darkest hours for the return of the king we long for a greater sense of urgency in the here and now of the two towers,2
867,director andrew niccol demonstrates a wry understanding of the quirks of fame,3
868,try as i may i ca nt think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,0
869,shaky closeups of turkeyonrolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,1
870,utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,1
871,further proof that the epicenter of cool beautiful thoughtprovoking foreign cinema is smackdab in the middle of dubya s axis of evil,3
872,but what are adults doing in the theater at all,1
873,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,3
874,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,3
875,what better message than love thyself could young women of any size receive,3
876,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,4
877,may not have generated many sparks but with his affection for astoria and its people he has given his tale a warm glow,2
878,it is like every bad idea that is ever gone into an afterschool special compiled in one place minus those daytime programs slickness and sophistication lrb and who knew they even had any rrb,0
879,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that is all too rare in hollywood s hastier productions,4
880,prancing his way through the tailormade part of a male hooker approaching the end of his vitality jagger obviously relishes every selfmocking moment,2
881,there is not enough here to justify the almost two hours,1
882,although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,1
883,a gripping searing portrait of a lost soul trying to find her way through life,2
884,nothing is sacred in this gutbuster,1
885,a tender heartfelt family drama,3
886,nothing scary here except for some awful acting and lame special effects,1
887,it made me want to wrench my eyes out of my head and toss them at the screen,1
888,but the power of these lrb subjects rrb is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,0
889,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it is been packaged and sold back to us by hollywood,0
890,a delirious celebration of the female orgasm,2
891,reign of fire looks as if it was made without much thought and is best watched that way,3
892,without the dark spookiness of crystal lake camp the horror concept completely loses its creepy menace,2
893,the acting costumes music cinematography and sound are all astounding given the production s austere locales,4
894,this is nt even madonna s swept away,1
895,i ca nt quite recommend it it is too patched together but i almost can it is the kind of movie that makes you want to like it,2
896,a coda in every sense the pinochet case splits time between a minutebyminute account of the british court s extradition chess game and the regime s talkinghead survivors,4
897,brilliantly explores the conflict between following one s heart and following the demands of tradition,4
898,like you could nt smell this turkey rotting from miles away,0
899,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,0
900,the plot combines the blues brothers and almost famous lrb but with bears and a g rating rrb with an excruciating dollop of disney sentimentality mixed in for good measure,2
901,i would have to say the star and director are the big problems here,1
902,lrb director rrb ofallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,0
903,the problem with this film is that it lacks focus,1
904,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,0
905,long time dead,2
906,a magnificent drama well worth tracking down,4
907,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people,2
908,the next generation of mob movie,2
909,perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,1
910,for all the writhing and wailing tears rage and opium overdoses there is no sense of actual passion being washed away in love s dissolution,1
911,it believes it is revealing some great human truths when in reality it is churning ground that has long passed the point of being fertile,2
912,it is an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,3
913,oldform moviemaking at its best,4
914,a sometimes tedious film,1
915,whenever its story is nt bogged down by idiocy involving the cia and a lost us satellite hunter starring irwin and his american wifecolleague terri is a movie children should enjoy,2
916,a gorgeous witty seductive movie,3
917,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,3
918,a nightmare date with a halfformed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,1
919,late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep us viewers off their feet,1
920,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair,3
921,but it still jingles in the pocket,3
922,it is the chemistry between the women and the droll scenestealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,4
923,it all drags on so interminably it is like watching a miserable relationship unfold in real time,0
924,the french are rather good at this kind of thing unlike the americans who have a passion for musketeers only to spoof them,2
925,nasty ugly pointless and depressing even if you hate clowns,2
926,it wants to tweak them with a taste of tangy new humor,3
927,which is nt to say that it is the equal of some of its predecessors,2
928,an unclassifiably awful study in self and audienceabuse,0
929,comes uncomfortably close to coasting in the treads of the bicycle thief,1
930,you do nt have to know about music to appreciate the film s easygoing blend of comedy and romance,4
931,if you are a wwf fan or you related to the people who watched the robots getting butchered in ai you will probably like rollerball,2
932,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,1
933,it is a featurelength adaptation of one of those can this marriage be saved,2
934,it will grip even viewers who are nt interested in rap as it cuts to the heart of american society in an unnerving way,3
935,challenging intermittently engrossing and unflaggingly creative,4
936,expect the sameold lameold slasher nonsense just with different scenery,0
937,there is just no currency in deriding james bond for being a clichd doddering misogynistic boy s club,2
938,the whole is quite entertaining but despite its virtues there is an unsettled feeling to the film,2
939,the film s snags and stumblings are more than compensated for by its wryly subversive tone,2
940,tries to add some spice to its quirky sentiments but the taste is all too familiar,1
941,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,1
942,barely gets off the ground,2
943,beautifully observed miraculously unsentimental comedydrama,4
944,a solid film but more conscientious than it is truly stirring,3
945,let us hope shall we,2
946,i still ca nt relate to stuart he is a mouse for cryin out loud and all he does is milk it with despondent eyes and whine that nobody treats him human enough,2
947,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,1
948,the gazillionth airhead movie about a wife in distress who resorts to desperate measures,2
949,good oldfashioned slashandhack is back,3
950,a movie with a real anarchic flair,3
951,it is one pussyass world when even killerthrillers revolve around group therapy sessions,0
952,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,1
953,maneuvers skillfully through the plot s hot brine until it is undone by the sogginess of its contemporary characters and actors,2
954,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jeanluc godard s finest work,4
955,a thinly veiled look at different aspects of chinese life clashing with each other,2
956,far more imaginative and ambitious than the trivial cashin features nickelodeon has made from its other animated tv series,4
957,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his codirector tony r abrams in their feature debut,1
958,it is too bad that the helping hand he uses to stir his ingredients is also a heavy one,1
959,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,3
960,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,3
961,it is hampered by a lifetimechannel kind of plot and a lead actress who is out of her depth,1
962,pumpkin wants to have it both ways,2
963,gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,3
964,lrb chaiken s rrb talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,3
965,a psychological thriller with a genuinely spooky premise and an aboveaverage cast actor bill paxton s directing debut is a creepy slice of gothic rural americana,4
966,it is worth seeing just on the basis of the wisdom and at times the startling optimism of the children,3
967,dragonfly has no atmosphere no tension nothing but costner flailing away,0
968,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,1
969,less dizzying than just dizzy the jaunt is practically over before it begins,1
970,a sciencefiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,0
971,lrb w rrb hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,1
972,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,3
973,the son s room is a triumph of gentility that earns its moments of pathos,3
974,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,1
975,it is clear the filmmakers were nt sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,1
976,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,1
977,this time mr burns is trying something in the martin scorsese streetrealist mode but his selfregarding sentimentality trips him up again,1
978,manages to be both repulsively sadistic and mundane,0
979,a simple but gritty and wellacted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,4
980,yes ballistic is silly,2
981,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,3
982,a sequel that is much too big for its britches,1
983,this is an egotistical endeavor from the daughter of horror director dario argento lrb a producer here rrb but her raw performance and utter fearlessness make it strangely magnetic,3
984,nicks seemingly uncertain what is going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,1
985,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,3
986,it treats women like idiots,0
987,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,4
988,the result is a gaudy bag of stale candy something from a halloween that died,1
989,an interesting story with a pertinent lrb cinematically unique rrb message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,3
990,weaves a spell over you with its disturbingly closeup look at damaged psyches and its subtle undercurrents of danger,2
991,what is next my mother the car,2
992,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,3
993,a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year,2
994,an absurdist comedy about alienation separation and loss,1
995,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did nt reserve enough for his second,1
996,hilariously inept and ridiculous,3
997,vera s three actors moll gil and bardem excel in insightful empathetic performances,4
998,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,1
999,good car chases great fight scenes and a distinctive blend of european american and asian influences,3
1000,the performances take the movie to a higher level,4
1001,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,1
1002,chokes on its own depiction of uppercrust decorum,1
1003,if looking for a thrilling scifi cinematic ride do nt settle for this imposter,1
1004,would nt one about their famous dad author of death in venice etc be more valuable,2
1005,though catch me if you can is nt badly made the fun slowly leaks out of the movie,2
1006,despite impeccable acting and a script that takes some rather unexpected lrb even at times preposterous rrb turns love is just too too precious in the end,2
1007,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiffupperlip laboriousness,0
1008,collateral damage finally delivers the goods for schwarzenegger fans,3
1009,part three stooges,2
1010,still as a visual treat the film is almost unsurpassed,4
1011,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,0
1012,portentous and pretentious the weight of water is appropriately titled given the heavyhandedness of it drama,1
1013,the minor figures surrounding lrb bobby rrb form a gritty urban mosaic,3
1014,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,0
1015,complete lack of originality cleverness or even visible effort,1
1016,it is inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it is about as exciting as a sunburn,1
1017,while it is nice to watch a movie that has nt been focusgrouped into tedium yu s cinematic alchemy produces nearly as much lead as gold,2
1018,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,3
1019,returning aggressively to his formula of dimwitted comedy and even dimmer characters sandler who also executive produces has made a film that makes previous vehicles look smart and sassy,2
1020,there is enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,1
1021,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,1
1022,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author jk rowling s books,4
1023,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,3
1024,the film is a contrivance as artificial as the video games japanese teens play in a nightclub sequence but it is an enjoyable one,2
1025,chilling but uncommercial look into the mind of jeffrey dahmer serial killer,2
1026,too much of the humor falls flat,1
1027,falls neatly into the category of good stupid fun,3
1028,if the count of monte cristo does nt transform caviezel into a movie star then the game is even more rigged than it was two centuries ago,2
1029,jaglom put lrb s rrb the audience in the privileged position of eavesdropping on his characters,3
1030,if only the story about a multimillion dollar con bothered to include the con,2
1031,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,1
1032,velocity represents everything wrong with independent film as a commodified soldout concept on the american filmmaking scene,1
1033,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,3
1034,one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,3
1035,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,1
1036,the soinept it is surreal dubbing lrb featuring the voices of glenn close regis philbin and breckin meyer rrb brings back memories of cheesy old godzilla flicks,0
1037,it is everything you do nt go to the movies for,0
1038,mattei is tiresomely grave and longwinded as if circularity itself indicated profundity,0
1039,the twist that ends the movie is the one with the most emotional resonance but twists are getting irritating and this is the kind of material where the filmmakers should be very careful about raising eyebrows,2
1040,pacino is brilliant as the sleepdeprived dormer his increasing weariness as much existential as it is physical,4
1041,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,3
1042,holy mad maniac in a mask splatman,2
1043,there is something auspicious and daring too about the artistic instinct that pushes a majorityoriented director like steven spielberg to follow ai with this challenging report so liable to unnerve the majority,3
1044,whereas last year s exemplary sexy beast seemed to revitalize the british gangster movie this equally brutal outing merely sustains it,2
1045,bad,1
1046,an intriguing cinematic omnibus and roundrobin that occasionally is more interesting in concept than in execution,3
1047,it is sweet harmless dumb occasionally funny and about as compelling as a fishing show,2
1048,the subtle strength of elling is that it never loses touch with the reality of the grim situation,3
1049,not exactly the bees knees,1
1050,audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she is as morningglory exuberant as she was in amlie,3
1051,just not campy enough,1
1052,an unpredictable blend of galpal smart talk romantic comedy and dark tragedy that bites off considerably more than writerdirector john mckay can swallow,2
1053,equilibrium is what george orwell might have imagined had today s moodaltering drug therapy been envisioned by chemists in 1949,2
1054,a mustsee for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,4
1055,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,4
1056,a cartoon that is truly cinematic in scope and a story that is compelling and heartfelt even if the heart belongs to a big fourlegged herbivore,3
1057,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,3
1058,an operatic sprawling picture that is entertainingly acted magnificently shot and gripping enough to sustain most of its 170minute length,3
1059,i have always dreamed of attending cannes but after seeing this film it is not that big a deal,1
1060,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,3
1061,and i have decided to leave a light on every night from now on,2
1062,the strippeddown approach does give the film a certain timeless quality but the measured pace and lack of dramatic inflection can also seem tedious,2
1063,it conveys a simple message in a visual style that is willfully overwrought,2
1064,rarely has leukemia looked so shimmering and benign,1
1065,we have nt seen such hilarity since say it is nt so,4
1066,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,3
1067,how do you spell clich,0
1068,manages to be somewhat wellacted not badly artdirected and utterly unengaging no matter how hard it tries to be thrilling touching or yikes uproarious,2
1069,the script is nt very good not even someone as gifted as hoffman lrb the actor rrb can make it work,1
1070,a giggle a minute,4
1071,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,1
1072,the only excitement comes when the credits finally roll and you get to leave the theater,0
1073,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,4
1074,but this films lacks the passion required to sell the material,1
1075,just an average comedic dateflick but not a waste of time,2
1076,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,1
1077,a ragbag of promising ideas and failed narrative of good acting and plain old bad filmmaking,2
1078,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,1
1079,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,3
1080,huston nails both the gladhanding and the choking sense of hollow despair,3
1081,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishywashy,1
1082,if i had been thinking about the visual medium they would have been doing something wrong,2
1083,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,0
1084,a sequence of ridiculous shoot em up scenes,1
1085,it seems like i have been waiting my whole life for this movie and now i ca nt wait for the sequel,3
1086,liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image,3
1087,passable entertainment but it is the kind of motion picture that wo nt make much of a splash when it is released and will not be remembered long afterwards,1
1088,the movie is for fans who ca nt stop loving anime and the fanatical excess built into it,2
1089,a sober and affecting chronicle of the leveling effect of loss,2
1090,it is made with deftly unsettling genre flair,3
1091,it is dumb but more importantly it is just not scary,0
1092,a study in shades of gray offering itself up in subtle plot maneuvers,3
1093,ruzowitzky has taken this mothbally stuff and made a rather sturdy oldfashioned entertainment out of it,2
1094,the tale of tok lrb andy lau rrb a sleek sociopath on the trail of o lrb takashi sorimachi rrb the most legendary of asian hitmen is too scattershot to take hold,1
1095,something like scrubbing the toilet,1
1096,the ring is pretty much an englishlanguage copy of the film that inspired it and it carries the same strengths and flaws,2
1097,smart provocative and blisteringly funny,3
1098,this one is definitely one to skip even for horror movie fanatics,0
1099,charles entertaining film chronicles seinfeld s return to standup comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,3
1100,an effectively creepy fearinducing lrb not fearreducing rrb film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,4
