,text,label
778,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,0
779,this time mr burns is trying something in the martin scorsese streetrealist mode but his selfregarding sentimentality trips him up again,0
780,manages to be both repulsively sadistic and mundane,0
781,a simple but gritty and wellacted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,1
782,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,1
783,a sequel that is much too big for its britches,0
784,this is an egotistical endeavor from the daughter of horror director dario argento lrb a producer here rrb but her raw performance and utter fearlessness make it strangely magnetic,1
785,nicks seemingly uncertain what is going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,0
786,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,1
787,it treats women like idiots,0
788,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,1
789,the result is a gaudy bag of stale candy something from a halloween that died,0
790,an interesting story with a pertinent lrb cinematically unique rrb message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,1
791,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,1
792,an absurdist comedy about alienation separation and loss,0
793,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did nt reserve enough for his second,0
794,hilariously inept and ridiculous,1
795,vera s three actors moll gil and bardem excel in insightful empathetic performances,1
796,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,0
797,good car chases great fight scenes and a distinctive blend of european american and asian influences,1
798,the performances take the movie to a higher level,1
799,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,0
800,chokes on its own depiction of uppercrust decorum,0
801,if looking for a thrilling scifi cinematic ride do nt settle for this imposter,0
802,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiffupperlip laboriousness,0
803,collateral damage finally delivers the goods for schwarzenegger fans,1
804,still as a visual treat the film is almost unsurpassed,1
805,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,0
806,portentous and pretentious the weight of water is appropriately titled given the heavyhandedness of it drama,0
807,the minor figures surrounding lrb bobby rrb form a gritty urban mosaic,1
808,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,0
809,complete lack of originality cleverness or even visible effort,0
810,it is inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it is about as exciting as a sunburn,0
811,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,1
812,there is enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,0
813,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,0
814,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author jk rowling s books,1
815,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,1
816,too much of the humor falls flat,0
817,falls neatly into the category of good stupid fun,1
818,jaglom put lrb s rrb the audience in the privileged position of eavesdropping on his characters,1
819,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,0
820,velocity represents everything wrong with independent film as a commodified soldout concept on the american filmmaking scene,0
821,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,1
822,one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,1
823,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,0
824,the soinept it is surreal dubbing lrb featuring the voices of glenn close regis philbin and breckin meyer rrb brings back memories of cheesy old godzilla flicks,0
825,it is everything you do nt go to the movies for,0
826,mattei is tiresomely grave and longwinded as if circularity itself indicated profundity,0
827,pacino is brilliant as the sleepdeprived dormer his increasing weariness as much existential as it is physical,1
828,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,1
829,there is something auspicious and daring too about the artistic instinct that pushes a majorityoriented director like steven spielberg to follow ai with this challenging report so liable to unnerve the majority,1
830,bad,0
831,an intriguing cinematic omnibus and roundrobin that occasionally is more interesting in concept than in execution,1
832,the subtle strength of elling is that it never loses touch with the reality of the grim situation,1
833,not exactly the bees knees,0
834,audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she is as morningglory exuberant as she was in amlie,1
835,just not campy enough,0
836,a mustsee for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,1
837,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,1
838,a cartoon that is truly cinematic in scope and a story that is compelling and heartfelt even if the heart belongs to a big fourlegged herbivore,1
839,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,1
840,an operatic sprawling picture that is entertainingly acted magnificently shot and gripping enough to sustain most of its 170minute length,1
841,i have always dreamed of attending cannes but after seeing this film it is not that big a deal,0
842,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,1
843,rarely has leukemia looked so shimmering and benign,0
844,we have nt seen such hilarity since say it is nt so,1
845,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,1
846,how do you spell clich,0
847,the script is nt very good not even someone as gifted as hoffman lrb the actor rrb can make it work,0
848,a giggle a minute,1
849,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,0
850,the only excitement comes when the credits finally roll and you get to leave the theater,0
851,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,1
852,but this films lacks the passion required to sell the material,0
853,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,0
854,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,0
855,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,1
856,huston nails both the gladhanding and the choking sense of hollow despair,1
857,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishywashy,0
858,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,0
859,a sequence of ridiculous shoot em up scenes,0
860,it seems like i have been waiting my whole life for this movie and now i ca nt wait for the sequel,1
861,liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image,1
862,passable entertainment but it is the kind of motion picture that wo nt make much of a splash when it is released and will not be remembered long afterwards,0
863,it is made with deftly unsettling genre flair,1
864,it is dumb but more importantly it is just not scary,0
865,a study in shades of gray offering itself up in subtle plot maneuvers,1
866,the tale of tok lrb andy lau rrb a sleek sociopath on the trail of o lrb takashi sorimachi rrb the most legendary of asian hitmen is too scattershot to take hold,0
867,something like scrubbing the toilet,0
868,smart provocative and blisteringly funny,1
869,this one is definitely one to skip even for horror movie fanatics,0
870,charles entertaining film chronicles seinfeld s return to standup comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,1
871,an effectively creepy fearinducing lrb not fearreducing rrb film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,1
