,text,label
4830,,1
4831,,1
4832,,0
4833,,1
4834,,0
4835,,0
4836,,1
4837,,1
4838,,0
4839,,1
4840,,0
4841,,0
4842,,0
4843,,0
4844,,0
4845,,0
4846,,1
4847,,1
4848,,1
4849,,1
4850,,0
4851,,0
4852,,1
4853,,0
4854,,1
4855,,0
4856,,1
4857,,0
4858,,1
4859,,0
4860,,1
4861,,0
4862,,0
4863,,0
4864,,1
4865,,1
4866,,0
4867,,0
4868,,1
4869,,0
4870,,0
4871,,0
4872,,1
4873,,1
4874,,0
4875,,0
4876,,1
4877,,0
4878,,1
4879,,1
4880,,1
4881,,1
4882,,0
4883,,0
4884,,1
4885,,0
4886,,0
4887,,1
4888,,1
4889,,1
4890,,1
4891,,0
4892,,1
4893,,1
4894,,1
4895,,0
4896,,1
4897,,1
4898,,1
4899,,1
4900,,0
4901,,0
4902,,1
4903,,1
4904,,0
4905,,0
4906,,1
4907,,0
4908,,1
4909,,1
4910,,0
4911,,0
4912,,1
4913,,1
4914,,1
4915,,1
4916,,1
4917,,0
4918,,0
4919,,1
4920,,1
4921,,0
4922,,0
4923,,0
4924,,0
4925,,0
4926,,0
4927,,0
4928,,1
4929,,1
4930,,0
4931,,1
4932,,1
4933,,0
4934,,1
4935,,1
4936,,0
4937,,0
4938,,1
4939,,1
4940,,1
4941,,1
4942,,1
4943,,0
4944,,1
4945,,0
4946,,0
4947,,1
4948,,1
4949,,0
4950,,1
4951,,1
4952,,1
4953,,0
4954,,1
4955,,0
4956,,1
4957,,0
4958,,1
4959,,1
4960,,1
4961,,1
4962,,1
4963,,0
4964,,0
4965,,1
4966,,1
4967,,1
4968,,0
4969,,1
4970,,1
4971,,1
4972,,0
4973,,1
4974,,0
4975,,0
4976,,0
4977,,1
4978,,0
4979,,1
4980,,1
4981,,1
4982,,0
4983,,1
4984,,0
4985,,1
4986,,1
4987,,1
4988,,1
4989,,1
4990,,0
4991,,0
4992,,1
4993,,1
4994,,1
4995,,1
4996,,1
4997,,1
4998,,1
4999,,1
5000,,0
5001,,1
5002,,1
5003,,1
5004,,0
5005,,0
5006,,0
5007,,1
5008,,0
5009,,0
5010,,1
5011,,1
5012,,0
5013,,1
5014,,0
5015,,1
5016,,0
5017,,0
5018,,1
5019,,1
5020,,0
5021,,0
5022,,1
5023,,1
5024,,0
5025,,1
5026,,1
5027,,1
5028,,1
5029,,1
5030,,1
5031,,1
5032,,1
5033,,1
5034,,1
5035,,0
5036,,1
5037,,0
5038,,0
5039,,1
5040,,1
5041,,1
5042,,1
5043,,0
5044,,1
5045,,0
5046,,1
5047,,0
5048,,0
5049,,0
5050,,0
5051,,1
5052,,1
5053,,1
5054,,0
5055,,0
5056,,1
5057,,1
5058,,1
5059,,1
5060,,1
5061,,1
5062,,0
5063,,0
5064,,0
5065,,1
5066,,0
5067,,1
5068,,1
5069,,0
5070,,1
5071,,0
5072,,0
5073,,1
5074,,1
5075,,0
5076,,0
5077,,0
5078,,0
5079,,1
5080,,1
5081,,1
5082,,0
5083,,1
5084,,0
5085,,1
5086,,1
5087,,1
5088,,1
5089,,1
5090,,0
5091,,1
5092,,1
5093,,0
5094,,0
5095,,1
5096,,0
5097,,0
5098,,1
5099,,1
5100,,1
5101,,1
5102,,0
5103,,1
5104,,1
5105,,0
5106,,0
5107,,1
5108,,0
5109,,1
5110,,0
5111,,0
5112,,1
5113,,0
5114,,0
5115,,0
5116,,1
5117,,1
5118,,1
5119,,1
5120,,1
5121,,1
5122,,1
5123,,0
5124,,1
5125,,0
5126,,1
5127,,1
5128,,0
5129,,1
5130,,1
5131,,1
5132,,1
5133,,0
5134,,0
5135,,1
5136,,1
5137,,1
5138,,1
5139,,1
5140,,0
5141,,1
5142,,0
5143,,1
5144,,1
5145,,0
5146,,0
5147,,1
5148,,1
5149,,0
5150,,0
5151,,0
5152,,0
5153,,1
5154,,1
5155,,0
5156,,1
5157,,1
5158,,0
5159,,0
5160,,1
5161,,1
5162,,0
5163,,1
5164,,1
5165,,1
5166,,1
5167,,0
5168,,0
5169,,0
5170,,0
5171,,0
5172,,0
5173,,0
5174,,0
5175,,0
5176,,0
5177,,0
5178,,1
5179,,0
5180,,1
5181,,1
5182,,0
5183,,1
5184,,0
5185,,0
5186,,1
5187,,1
5188,,1
5189,,0
5190,,0
5191,,1
5192,,0
5193,,1
5194,,0
5195,,0
5196,,1
5197,,1
5198,,1
5199,,0
5200,,0
5201,,1
5202,,0
5203,,1
5204,,1
5205,,0
5206,,1
5207,,1
5208,,0
5209,,0
5210,,1
5211,,1
5212,,1
5213,,1
5214,,1
5215,,1
5216,,0
5217,,1
5218,,1
5219,,1
5220,,1
5221,,1
5222,,0
5223,,0
5224,,1
5225,,1
5226,,0
5227,,0
5228,,0
5229,,0
5230,,1
5231,,0
5232,,1
5233,,1
5234,,1
5235,,0
5236,,1
5237,,1
5238,,1
5239,,1
5240,,1
5241,,0
5242,,1
5243,,1
5244,,0
5245,,1
5246,,0
5247,,1
5248,,0
5249,,0
5250,,1
5251,,1
5252,,0
5253,,1
5254,,1
5255,,1
5256,,0
5257,,1
5258,,1
5259,,1
5260,,1
5261,,0
5262,,1
5263,,1
5264,,1
5265,,0
5266,,1
5267,,1
5268,,1
5269,,0
5270,,1
5271,,1
5272,,0
5273,,1
5274,,1
5275,,1
5276,,1
5277,,0
5278,,0
5279,,1
5280,,0
5281,,1
5282,,1
5283,,0
5284,,0
5285,,0
5286,,0
5287,,1
5288,,0
5289,,1
5290,,1
5291,,1
5292,,1
5293,,0
5294,,1
5295,,0
5296,,0
5297,,0
5298,,1
5299,,0
5300,,1
5301,,0
5302,,0
5303,,1
5304,,0
5305,,0
5306,,1
5307,,1
5308,,0
5309,,1
5310,,1
5311,,1
5312,,0
5313,,1
5314,,0
5315,,0
5316,,1
5317,,0
5318,,1
5319,,0
5320,,1
5321,,0
5322,,1
5323,,0
5324,,1
5325,,1
5326,,0
5327,,0
5328,,1
5329,,0
5330,,1
5331,,0
5332,,0
5333,,1
5334,,0
5335,,1
5336,,0
5337,,1
5338,,1
5339,,0
5340,,0
5341,,1
5342,,0
5343,,0
5344,,1
5345,,0
5346,,1
5347,,0
5348,,1
5349,,0
5350,,1
5351,,0
5352,,0
5353,,1
5354,,1
5355,,1
5356,,1
5357,,1
5358,,1
5359,,0
5360,,1
5361,,0
5362,,1
5363,,0
5364,,1
5365,,1
5366,,1
5367,,0
5368,,1
5369,,0
5370,,0
5371,,0
5372,,1
5373,,1
5374,,1
5375,,1
5376,,0
5377,,0
5378,,0
5379,,1
5380,,0
5381,,0
5382,,1
5383,,0
5384,,1
5385,,0
5386,,1
5387,,1
5388,,0
5389,,0
5390,,0
5391,,1
5392,,0
5393,,0
5394,,0
5395,,0
5396,,1
5397,,1
5398,,0
5399,,0
5400,,1
5401,,1
5402,,0
5403,,1
5404,,0
5405,,0
5406,,0
5407,,1
5408,,1
5409,,1
5410,,0
5411,,0
5412,,0
5413,,0
5414,,0
5415,,1
5416,,0
5417,,1
5418,,1
5419,,1
5420,,0
5421,,1
5422,,1
5423,,0
5424,,1
5425,,0
5426,,0
5427,,1
5428,,0
5429,,0
5430,,1
5431,,1
5432,,0
5433,,1
5434,,0
5435,,0
5436,,1
5437,,1
5438,,0
5439,,1
5440,,1
5441,,0
5442,,1
5443,,0
5444,,1
5445,,1
5446,,1
5447,,0
5448,,1
5449,,0
5450,,0
5451,,1
5452,,1
5453,,0
5454,,0
5455,,0
5456,,1
5457,,0
5458,,0
5459,,0
5460,,0
5461,,1
5462,,0
5463,,1
5464,,0
5465,,1
5466,,0
5467,,1
5468,,0
5469,,0
5470,,0
5471,,1
5472,,0
5473,,0
5474,,0
5475,,0
5476,,1
5477,,1
5478,,0
5479,,0
5480,,0
5481,,0
5482,,0
5483,,0
5484,,0
5485,,0
5486,,0
5487,,0
5488,,0
5489,,1
5490,,0
5491,,1
5492,,0
5493,,1
5494,,0
5495,,1
5496,,1
5497,,1
5498,,1
5499,,1
5500,,0
5501,,0
5502,,0
5503,,1
5504,,1
5505,,1
5506,,1
5507,,0
5508,,0
5509,,1
5510,,1
5511,,1
5512,,1
5513,,0
5514,,1
5515,,0
5516,,0
5517,,0
5518,,1
5519,,1
5520,,1
5521,,1
5522,,1
5523,,1
5524,,0
5525,,0
5526,,0
5527,,1
5528,,0
5529,,1
5530,,1
5531,,1
5532,,1
5533,,1
5534,,0
5535,,0
5536,,1
5537,,0
5538,,0
5539,,1
5540,,0
5541,,1
5542,,0
5543,,0
5544,,1
5545,,1
5546,,0
5547,,0
5548,,0
5549,,1
5550,,0
5551,,0
5552,,1
5553,,1
5554,,0
5555,,1
5556,,1
5557,,0
5558,,1
5559,,1
5560,,1
5561,,1
5562,,1
5563,,0
5564,,1
5565,,0
5566,,0
5567,,0
5568,,0
5569,,0
5570,,1
5571,,1
5572,,1
5573,,0
5574,,0
5575,,0
5576,,1
5577,,0
5578,,0
5579,,0
5580,,0
5581,,0
5582,,0
5583,,0
5584,,1
5585,,1
5586,,1
5587,,1
5588,,0
5589,,1
5590,,0
5591,,1
5592,,1
5593,,0
5594,,0
5595,,1
5596,,1
5597,,1
5598,,0
5599,,0
5600,,0
5601,,0
5602,,0
5603,,1
5604,,0
5605,,0
5606,,0
5607,,1
5608,,1
5609,,1
5610,,1
5611,,0
5612,,0
5613,,1
5614,,0
5615,,0
5616,,1
5617,,0
5618,,0
5619,,1
5620,,1
5621,,1
5622,,1
5623,,1
5624,,1
5625,,1
5626,,0
5627,,0
5628,,1
5629,,1
5630,,0
5631,,0
5632,,0
5633,,0
5634,,1
5635,,0
5636,,1
5637,,1
5638,,1
5639,,0
5640,,0
5641,,1
5642,,1
5643,,1
5644,,0
5645,,1
5646,,1
5647,,1
5648,,0
5649,,1
5650,,0
5651,,1
5652,,1
5653,,1
5654,,1
5655,,1
5656,,1
5657,,1
5658,,0
5659,,1
5660,,1
5661,,1
5662,,1
5663,,1
5664,,0
5665,,1
5666,,0
5667,,0
5668,,1
5669,,0
5670,,1
5671,,1
5672,,1
5673,,1
5674,,0
5675,,0
5676,,0
5677,,1
5678,,1
5679,,0
5680,,0
5681,,1
5682,,1
5683,,1
5684,,1
5685,,1
5686,,0
5687,,1
5688,,0
5689,,1
5690,,0
5691,,1
5692,,0
5693,,1
5694,,1
5695,,0
5696,,1
5697,,0
5698,,1
5699,,0
5700,,0
5701,,1
5702,,0
5703,,1
5704,,1
5705,,0
5706,,0
5707,,1
5708,,1
5709,,1
5710,,0
5711,,1
5712,,0
5713,,1
5714,,1
5715,,1
5716,,0
5717,,0
5718,,0
5719,,1
5720,,0
5721,,0
5722,,0
5723,,0
5724,,0
5725,,0
5726,,0
5727,,1
5728,,0
5729,,1
5730,,1
5731,,1
5732,,1
5733,,1
5734,,1
5735,,1
5736,,0
5737,,1
5738,,0
5739,,1
5740,,0
5741,,0
5742,,1
5743,,0
5744,,1
5745,,1
5746,,0
5747,,1
5748,,0
5749,,0
5750,,0
5751,,1
5752,,0
5753,,0
5754,,1
5755,,0
5756,,0
5757,,1
5758,,0
5759,,0
5760,,0
5761,,0
5762,,0
5763,,1
5764,,1
5765,,1
5766,,1
5767,,0
5768,,1
5769,,1
5770,,1
5771,,0
5772,,1
5773,,1
5774,,0
5775,,1
5776,,1
5777,,1
5778,,0
5779,,1
5780,,1
5781,,1
5782,,1
5783,,0
5784,,0
5785,,1
5786,,1
5787,,0
5788,,0
5789,,1
5790,,1
5791,,1
5792,,0
5793,,0
5794,,1
5795,,0
5796,,1
5797,,0
5798,,1
5799,,0
5800,,0
5801,,0
5802,,1
5803,,1
5804,,0
5805,,0
5806,,1
5807,,0
5808,,0
5809,,1
5810,,1
5811,,1
5812,,1
5813,,1
5814,,1
5815,,0
5816,,0
5817,,1
5818,,0
5819,,1
5820,,0
5821,,0
5822,,0
5823,,0
5824,,1
5825,,0
5826,,1
5827,,0
5828,,1
5829,,0
5830,,1
5831,,0
5832,,0
5833,,1
5834,,1
5835,,0
5836,,0
5837,,1
5838,,1
5839,,0
5840,,0
5841,,1
5842,,0
5843,,1
5844,,0
5845,,0
5846,,1
5847,,1
5848,,0
5849,,1
5850,,0
5851,,0
5852,,0
5853,,1
5854,,1
5855,,0
5856,,0
5857,,1
5858,,1
5859,,0
5860,,1
5861,,1
5862,,0
5863,,1
5864,,1
5865,,1
5866,,1
5867,,1
5868,,1
5869,,1
5870,,1
5871,,1
5872,,1
5873,,1
5874,,0
5875,,1
5876,,1
5877,,1
5878,,1
5879,,1
5880,,0
5881,,0
5882,,0
5883,,0
5884,,0
5885,,0
5886,,0
5887,,1
5888,,1
5889,,1
5890,,0
5891,,1
5892,,0
5893,,0
5894,,0
5895,,0
5896,,0
5897,,0
5898,,1
5899,,0
5900,,0
5901,,1
5902,,0
5903,,1
5904,,0
5905,,1
5906,,1
5907,,0
5908,,1
5909,,0
5910,,0
5911,,0
5912,,1
5913,,1
5914,,1
5915,,1
5916,,1
5917,,0
5918,,1
5919,,0
5920,,0
5921,,1
5922,,0
5923,,0
5924,,0
5925,,0
5926,,0
5927,,1
5928,,0
5929,,0
5930,,0
5931,,0
5932,,1
5933,,1
5934,,1
5935,,1
5936,,1
5937,,1
5938,,0
5939,,1
5940,,0
5941,,1
5942,,1
5943,,0
5944,,1
5945,,0
5946,,1
5947,,0
5948,,0
5949,,1
5950,,0
5951,,1
5952,,1
5953,,0
5954,,0
5955,,1
5956,,0
5957,,0
5958,,1
5959,,0
5960,,0
5961,,1
5962,,0
5963,,1
5964,,1
5965,,0
5966,,1
5967,,1
5968,,0
5969,,0
5970,,0
5971,,0
5972,,1
5973,,1
5974,,0
5975,,0
5976,,0
5977,,0
5978,,1
5979,,0
5980,,0
5981,,1
5982,,1
5983,,0
5984,,0
5985,,0
5986,,0
5987,,1
5988,,1
5989,,0
5990,,0
5991,,0
5992,,1
5993,,0
5994,,0
5995,,1
5996,,0
5997,,1
5998,,0
5999,,1
6000,,1
6001,,1
6002,,1
6003,,0
6004,,0
6005,,1
6006,,0
6007,,0
6008,,1
6009,,1
6010,,0
6011,,1
6012,,0
6013,,1
6014,,1
6015,,0
6016,,0
6017,,1
6018,,1
6019,,1
6020,,1
6021,,1
6022,,1
6023,,1
6024,,1
6025,,0
6026,,0
6027,,0
6028,,1
6029,,0
6030,,1
6031,,0
6032,,0
6033,,1
6034,,1
6035,,0
6036,,0
6037,,0
6038,,1
6039,,1
6040,,1
6041,,0
6042,,0
6043,,0
6044,,0
6045,,1
6046,,1
6047,,1
6048,,1
6049,,1
6050,,1
6051,,0
6052,,0
6053,,1
6054,,0
6055,,1
6056,,0
6057,,1
6058,,0
6059,,1
6060,,1
6061,,0
6062,,0
6063,,0
6064,,1
6065,,1
6066,,1
6067,,0
6068,,0
6069,,0
6070,,1
6071,,0
6072,,1
6073,,1
6074,,0
6075,,0
6076,,1
6077,,0
6078,,1
6079,,0
6080,,1
6081,,0
6082,,0
6083,,1
6084,,1
6085,,1
6086,,1
6087,,0
6088,,0
6089,,0
6090,,1
6091,,1
6092,,1
6093,,0
6094,,1
6095,,0
6096,,1
6097,,0
6098,,1
6099,,1
6100,,1
6101,,1
6102,,0
6103,,0
6104,,1
6105,,1
6106,,0
6107,,0
6108,,0
6109,,1
6110,,0
6111,,0
6112,,1
6113,,1
6114,,0
6115,,0
6116,,1
6117,,1
6118,,0
6119,,0
6120,,0
6121,,0
6122,,0
6123,,1
6124,,1
6125,,0
6126,,1
6127,,0
6128,,1
6129,,1
6130,,0
6131,,0
6132,,1
6133,,1
6134,,1
6135,,0
6136,,0
6137,,1
6138,,1
6139,,1
6140,,1
6141,,1
6142,,1
6143,,0
6144,,0
6145,,0
6146,,1
6147,,1
6148,,0
6149,,0
6150,,1
6151,,1
6152,,0
6153,,1
6154,,1
6155,,0
6156,,1
6157,,1
6158,,1
6159,,0
6160,,1
6161,,1
6162,,1
6163,,0
6164,,0
6165,,1
6166,,1
6167,,1
6168,,1
6169,,1
6170,,0
6171,,0
6172,,1
6173,,0
6174,,1
6175,,1
6176,,1
6177,,0
6178,,1
6179,,1
6180,,1
6181,,1
6182,,0
6183,,0
6184,,0
6185,,0
6186,,0
6187,,1
6188,,0
6189,,1
6190,,0
6191,,0
6192,,0
6193,,0
6194,,0
6195,,0
6196,,0
6197,,1
6198,,1
6199,,1
6200,,1
6201,,1
6202,,0
6203,,0
6204,,0
6205,,0
6206,,1
6207,,1
6208,,1
6209,,1
6210,,0
6211,,0
6212,,1
6213,,1
6214,,1
6215,,0
6216,,1
6217,,1
6218,,1
6219,,0
6220,,0
6221,,0
6222,,1
6223,,0
6224,,0
6225,,0
6226,,0
6227,,0
6228,,1
6229,,0
6230,,0
6231,,1
6232,,1
6233,,1
6234,,1
6235,,1
6236,,1
6237,,1
6238,,1
6239,,0
6240,,1
6241,,0
6242,,0
6243,,1
6244,,0
6245,,1
6246,,0
6247,,0
6248,,0
6249,,0
6250,,0
6251,,1
6252,,0
6253,,0
6254,,0
6255,,1
6256,,1
6257,,1
6258,,0
6259,,0
6260,,1
6261,,1
6262,,1
6263,,0
6264,,1
6265,,1
6266,,1
6267,,1
6268,,0
6269,,1
6270,,0
6271,,0
6272,,0
6273,,0
6274,,0
6275,,0
6276,,1
6277,,1
6278,,0
6279,,1
6280,,1
6281,,1
6282,,1
6283,,0
6284,,0
6285,,0
6286,,1
6287,,1
6288,,1
6289,,0
6290,,1
6291,,1
6292,,0
6293,,1
6294,,1
6295,,1
6296,,0
6297,,0
6298,,1
6299,,0
6300,,0
6301,,0
6302,,1
6303,,0
6304,,0
6305,,1
6306,,1
6307,,1
6308,,1
6309,,0
6310,,1
6311,,0
6312,,1
6313,,0
6314,,1
6315,,1
6316,,0
6317,,0
6318,,0
6319,,1
6320,,1
6321,,1
6322,,0
6323,,0
6324,,1
6325,,0
6326,,1
6327,,1
6328,,0
6329,,0
6330,,1
6331,,0
6332,,1
6333,,1
6334,,0
6335,,0
6336,,0
6337,,0
6338,,0
6339,,1
6340,,0
6341,,0
6342,,1
6343,,1
6344,,0
6345,,1
6346,,1
6347,,1
6348,,0
6349,,1
6350,,1
6351,,0
6352,,1
6353,,1
6354,,1
6355,,0
6356,,0
6357,,1
6358,,0
6359,,1
6360,,1
6361,,0
6362,,1
6363,,0
6364,,1
6365,,0
6366,,1
6367,,0
6368,,1
6369,,1
6370,,1
6371,,0
6372,,0
6373,,0
6374,,1
6375,,0
6376,,1
6377,,0
6378,,0
6379,,0
6380,,0
6381,,0
6382,,0
6383,,0
6384,,1
6385,,1
6386,,1
6387,,0
6388,,0
6389,,1
6390,,0
6391,,1
6392,,1
6393,,0
6394,,1
6395,,1
6396,,0
6397,,0
6398,,1
6399,,1
6400,,1
6401,,1
6402,,0
6403,,0
6404,,0
6405,,1
6406,,1
6407,,1
6408,,1
6409,,0
6410,,0
6411,,1
6412,,0
6413,,0
6414,,1
6415,,0
6416,,0
6417,,0
6418,,1
6419,,0
6420,,0
6421,,0
6422,,0
6423,,0
6424,,0
6425,,0
6426,,1
6427,,0
6428,,0
6429,,0
6430,,0
6431,,1
6432,,0
6433,,0
6434,,0
6435,,1
6436,,1
6437,,1
6438,,0
6439,,0
6440,,1
6441,,0
6442,,1
6443,,1
6444,,1
6445,,0
6446,,1
6447,,1
6448,,0
6449,,1
6450,,1
6451,,1
6452,,0
6453,,0
6454,,1
6455,,0
6456,,1
6457,,0
6458,,0
6459,,0
6460,,0
6461,,1
6462,,1
6463,,0
6464,,0
6465,,0
6466,,1
6467,,0
6468,,1
6469,,1
6470,,1
6471,,0
6472,,1
6473,,1
6474,,0
6475,,0
6476,,1
6477,,1
6478,,1
6479,,1
6480,,0
6481,,1
6482,,0
6483,,1
6484,,1
6485,,0
6486,,1
6487,,1
6488,,1
6489,,1
6490,,1
6491,,0
6492,,0
6493,,0
6494,,0
6495,,1
6496,,0
6497,,0
6498,,0
6499,,0
6500,,0
6501,,0
6502,,1
6503,,0
6504,,0
6505,,0
6506,,0
6507,,1
6508,,0
6509,,1
6510,,0
6511,,1
6512,,1
6513,,1
6514,,1
6515,,0
6516,,1
6517,,0
6518,,1
6519,,0
6520,,1
6521,,0
6522,,1
6523,,0
6524,,1
6525,,1
6526,,1
6527,,1
6528,,0
6529,,1
6530,,1
6531,,0
6532,,1
6533,,0
6534,,0
6535,,0
6536,,0
6537,,1
6538,,0
6539,,1
6540,,0
6541,,1
6542,,0
6543,,1
6544,,1
6545,,1
6546,,1
6547,,1
6548,,1
6549,,1
6550,,1
6551,,0
6552,,1
6553,,0
6554,,0
6555,,1
6556,,0
6557,,1
6558,,1
6559,,1
6560,,0
6561,,1
6562,,0
6563,,0
6564,,1
6565,,1
6566,,1
6567,,0
6568,,0
6569,,1
6570,,1
6571,,1
6572,,0
6573,,0
6574,,1
6575,,1
6576,,1
6577,,1
6578,,0
6579,,1
6580,,0
6581,,0
6582,,1
6583,,0
6584,,0
6585,,1
6586,,1
6587,,1
6588,,1
6589,,0
6590,,0
6591,,0
6592,,0
6593,,1
6594,,0
6595,,1
6596,,0
6597,,0
6598,,0
6599,,0
6600,,1
6601,,1
6602,,1
6603,,0
6604,,0
6605,,0
6606,,1
6607,,1
6608,,0
6609,,1
6610,,1
6611,,1
6612,,1
6613,,1
6614,,1
6615,,1
6616,,1
6617,,1
6618,,0
6619,,1
6620,,1
6621,,0
6622,,0
6623,,1
6624,,1
6625,,1
6626,,1
6627,,1
6628,,0
6629,,0
6630,,1
6631,,0
6632,,0
6633,,1
6634,,1
6635,,1
6636,,0
6637,,1
6638,,1
6639,,1
6640,,0
6641,,1
6642,,1
6643,,1
6644,,0
6645,,0
6646,,1
6647,,1
6648,,1
6649,,1
6650,,1
6651,,0
6652,,0
6653,,1
6654,,0
6655,,0
6656,,0
6657,,0
6658,,1
6659,,0
6660,,0
6661,,1
6662,,1
6663,,0
6664,,0
6665,,1
6666,,0
6667,,0
6668,,1
6669,,0
6670,,0
6671,,0
6672,,1
6673,,1
6674,,0
6675,,0
6676,,1
6677,,0
6678,,0
6679,,0
6680,,0
6681,,1
6682,,1
6683,,0
6684,,1
6685,,0
6686,,0
6687,,0
6688,,0
6689,,1
6690,,1
6691,,1
6692,,1
6693,,1
6694,,1
6695,,1
6696,,1
6697,,0
6698,,0
6699,,1
6700,,0
6701,,0
6702,,1
6703,,0
6704,,1
6705,,1
6706,,1
6707,,1
6708,,1
6709,,0
6710,,1
6711,,0
6712,,1
6713,,1
6714,,0
6715,,0
6716,,0
6717,,1
6718,,0
6719,,1
6720,,0
6721,,1
6722,,0
6723,,1
6724,,0
6725,,1
6726,,0
6727,,0
6728,,1
6729,,0
6730,,1
6731,,1
6732,,0
6733,,0
6734,,0
6735,,0
6736,,1
6737,,0
6738,,1
6739,,1
6740,,1
6741,,1
6742,,1
6743,,1
6744,,0
6745,,1
6746,,1
6747,,1
6748,,1
6749,,0
6750,,0
6751,,0
6752,,1
6753,,0
6754,,0
6755,,0
6756,,0
6757,,1
6758,,1
6759,,0
6760,,0
6761,,0
6762,,1
6763,,0
6764,,1
6765,,1
6766,,0
6767,,0
6768,,0
6769,,1
6770,,1
6771,,0
6772,,0
6773,,0
6774,,1
6775,,0
6776,,1
6777,,0
6778,,1
6779,,0
6780,,0
6781,,1
6782,,1
6783,,0
6784,,0
6785,,1
6786,,0
6787,,1
6788,,0
6789,,1
6790,,1
6791,,0
6792,,1
6793,,0
6794,,0
6795,,1
6796,,0
6797,,1
6798,,0
6799,,0
6800,,1
6801,,1
6802,,0
6803,,1
6804,,0
6805,,0
6806,,0
6807,,0
6808,,1
6809,,1
6810,,0
6811,,0
6812,,1
6813,,1
6814,,0
6815,,0
6816,,0
6817,,1
6818,,1
6819,,0
6820,,0
6821,,1
6822,,0
6823,,0
6824,,0
6825,,0
6826,,1
6827,,1
6828,,1
6829,,1
6830,,0
6831,,1
6832,,1
6833,,0
6834,,0
6835,,0
6836,,1
6837,,1
6838,,1
6839,,1
6840,,1
6841,,1
6842,,1
6843,,1
6844,,0
6845,,1
6846,,0
6847,,0
6848,,1
6849,,1
6850,,1
6851,,1
6852,,0
6853,,0
6854,,0
6855,,1
6856,,1
6857,,0
6858,,1
6859,,1
6860,,1
6861,,1
6862,,0
6863,,1
6864,,0
6865,,1
6866,,0
6867,,0
6868,,0
6869,,1
6870,,0
6871,,0
6872,,1
6873,,1
6874,,1
6875,,0
6876,,0
6877,,0
6878,,1
6879,,0
6880,,1
6881,,1
6882,,0
6883,,1
6884,,1
6885,,1
6886,,1
6887,,0
6888,,0
6889,,1
6890,,1
6891,,1
6892,,0
6893,,1
6894,,0
6895,,1
6896,,0
6897,,0
6898,,1
6899,,1
6900,,1
6901,,1
6902,,0
6903,,0
6904,,1
6905,,0
6906,,1
6907,,0
6908,,1
6909,,1
6910,,0
6911,,1
6912,,1
6913,,0
6914,,0
6915,,1
6916,,0
6917,,0
6918,,0
6919,,1
